year,month,closing_balance,diff_closing_balance
2024,1,10000000,
2024,1,10270000,270000
2024,1,10270000,0
2024,1,10270000,0
2024,1,10270000,0
2024,1,10450000,180000
2024,1,10450000,0
2024,1,10450000,0
2024,1,10880000,430000
2024,1,11220000,340000
2024,1,11220000,0
2024,1,11220000,0
2024,1,11480000,260000
2024,1,11000000,-480000
2024,1,11000000,0
2024,1,11000000,0
2024,1,11000000,0
2024,1,11490000,490000
2024,1,11250000,-240000
2024,1,11250000,0
2024,1,11430000,180000
2024,1,11430000,0
2024,1,11430000,0
2024,1,11430000,0
2024,1,11430000,0
2024,1,11810000,380000
2024,1,11810000,0
2024,1,11810000,0
2024,1,11810000,0
2024,1,11410000,-400000
2024,1,11410000,0
2024,2,11410000,0
2024,2,11410000,0
2024,2,11410000,0
2024,2,11410000,0
2024,2,11410000,0
2024,2,11410000,0
2024,2,11410000,0
2024,2,11410000,0
2024,2,11410000,0
2024,2,11410000,0
2024,2,11410000,0
2024,2,11410000,0
2024,2,11410000,0
2024,2,10940000,-470000
2024,2,10940000,0
2024,2,11430000,490000
2024,2,11430000,0
2024,2,11440000,10000
2024,2,11440000,0
2024,2,11440000,0
2024,2,11870000,430000
2024,2,11870000,0
2024,2,12090000,220000
2024,2,12090000,0
2024,2,12090000,0
2024,2,12090000,0
2024,2,12090000,0
2024,2,12090000,0
2024,2,12090000,0
2024,3,12090000,0
2024,3,12090000,0
2024,3,12090000,0
2024,3,12090000,0
2024,3,12090000,0
2024,3,12090000,0
2024,3,12090000,0
2024,3,12090000,0
2024,3,12390000,300000
2024,3,12390000,0
2024,3,12180000,-210000
2024,3,12180000,0
2024,3,12180000,0
2024,3,12660000,480000
2024,3,12660000,0
2024,3,12660000,0
2024,3,12660000,0
2024,3,12240000,-420000
2024,3,12140000,-100000
2024,3,12140000,0
2024,3,11800000,-340000
2024,3,11800000,0
2024,3,11800000,0
2024,3,11800000,0
2024,3,11790000,-10000
2024,3,12280000,490000
2024,3,12500000,220000
2024,3,12460000,-40000
2024,3,12460000,0
2024,3,12460000,0
2024,3,12460000,0
2024,4,12550000,90000
2024,4,12550000,0
2024,4,12550000,0
2024,4,12550000,0
2024,4,12830000,280000
2024,4,12830000,0
2024,4,12830000,0
2024,4,12990000,160000
2024,4,12530000,-460000
2024,4,12530000,0
2024,4,12530000,0
2024,4,12530000,0
2024,4,12530000,0
2024,4,12530000,0
2024,4,12530000,0
2024,4,12530000,0
2024,4,12530000,0
2024,4,12530000,0
2024,4,12530000,0
2024,4,12530000,0
2024,4,12530000,0
2024,4,12530000,0
2024,4,12530000,0
2024,4,12530000,0
2024,4,12330000,-200000
2024,4,12330000,0
2024,4,12330000,0
2024,4,12330000,0
2024,4,12500000,170000
2024,4,12500000,0
2024,5,12500000,0
2024,5,12360000,-140000
2024,5,12360000,0
2024,5,12360000,0
2024,5,12360000,0
2024,5,12360000,0
2024,5,12360000,0
2024,5,12360000,0
2024,5,12360000,0
2024,5,12660000,300000
2024,5,12660000,0
2024,5,12660000,0
2024,5,12660000,0
2024,5,12880000,220000
2024,5,12880000,0
2024,5,12880000,0
2024,5,12880000,0
