month,year,closing_balance,diff_closing_balance
4,2024,11830000,
4,2024,11830000,0
4,2024,11830000,0
4,2024,11830000,0
4,2024,11830000,0
4,2024,12060000,230000
4,2024,12060000,0
4,2024,12060000,0
4,2024,11600000,-460000
4,2024,11410000,-190000
4,2024,11410000,0
4,2024,11410000,0
4,2024,11500000,90000
4,2024,11500000,0
4,2024,11500000,0
4,2024,11510000,10000
4,2024,11250000,-260000
4,2024,11250000,0
4,2024,11250000,0
4,2024,11250000,0
4,2024,11250000,0
4,2024,11250000,0
4,2024,11250000,0
4,2024,11250000,0
4,2024,11250000,0
4,2024,11690000,440000
4,2024,11690000,0
4,2024,11690000,0
4,2024,11690000,0
4,2024,11690000,0
5,2024,11690000,0
5,2024,11270000,-420000
5,2024,11270000,0
5,2024,11270000,0
5,2024,11270000,0
5,2024,11270000,0
5,2024,11270000,0
5,2024,11270000,0
5,2024,11750000,480000
5,2024,12110000,360000
5,2024,12130000,20000
5,2024,12130000,0
5,2024,12130000,0
5,2024,12130000,0
5,2024,12130000,0
5,2024,12420000,290000
5,2024,12420000,0
5,2024,12420000,0
5,2024,12830000,410000
5,2024,12830000,0
5,2024,13080000,250000
5,2024,13080000,0
5,2024,13080000,0
5,2024,13080000,0
5,2024,13080000,0
5,2024,13080000,0
5,2024,12800000,-280000
5,2024,12800000,0
5,2024,12800000,0
5,2024,12350000,-450000
5,2024,12350000,0
6,2024,12520000,170000
6,2024,12520000,0
6,2024,12520000,0
6,2024,12520000,0
6,2024,12520000,0
6,2024,12520000,0
6,2024,12520000,0
6,2024,12730000,210000
6,2024,12730000,0
6,2024,12730000,0
6,2024,12730000,0
6,2024,12630000,-100000
6,2024,12250000,-380000
6,2024,12250000,0
6,2024,12200000,-50000
6,2024,12200000,0
6,2024,12200000,0
6,2024,12200000,0
6,2024,12200000,0
6,2024,12200000,0
6,2024,12200000,0
6,2024,11830000,-370000
6,2024,11830000,0
6,2024,11880000,50000
6,2024,11700000,-180000
6,2024,11700000,0
6,2024,11870000,170000
6,2024,11870000,0
6,2024,11650000,-220000
6,2024,11260000,-390000
7,2024,11260000,0
7,2024,11090000,-170000
7,2024,11090000,0
7,2024,11090000,0
7,2024,11310000,220000
7,2024,10920000,-390000
7,2024,10920000,0
7,2024,10920000,0
7,2024,10920000,0
7,2024,11400000,480000
7,2024,11400000,0
7,2024,11400000,0
7,2024,11400000,0
7,2024,11400000,0
7,2024,11400000,0
7,2024,11390000,-10000
7,2024,11420000,30000
7,2024,11420000,0
7,2024,11420000,0
7,2024,11420000,0
7,2024,11580000,160000
7,2024,11520000,-60000
7,2024,11440000,-80000
7,2024,11070000,-370000
7,2024,11070000,0
7,2024,10690000,-380000
7,2024,10740000,50000
7,2024,10740000,0
7,2024,10740000,0
7,2024,10740000,0
7,2024,10740000,0
8,2024,10740000,0
8,2024,10740000,0
8,2024,10740000,0
8,2024,10880000,140000
8,2024,10880000,0
8,2024,10880000,0
8,2024,11150000,270000
8,2024,11150000,0
8,2024,11150000,0
8,2024,11120000,-30000
8,2024,11120000,0
8,2024,11120000,0
8,2024,11120000,0
8,2024,11120000,0
8,2024,11570000,450000
8,2024,11630000,60000
8,2024,11590000,-40000
8,2024,11590000,0
8,2024,11820000,230000
8,2024,11820000,0
8,2024,11820000,0
8,2024,11820000,0
8,2024,11830000,10000
8,2024,11830000,0
8,2024,11480000,-350000
8,2024,11480000,0
8,2024,11710000,230000
8,2024,11850000,140000
8,2024,11850000,0
8,2024,11850000,0
8,2024,11850000,0
9,2024,11530000,-320000
9,2024,11620000,90000
9,2024,11620000,0
9,2024,11280000,-340000
9,2024,11280000,0
9,2024,11280000,0
9,2024,11280000,0
9,2024,11280000,0
9,2024,11120000,-160000
9,2024,11120000,0
9,2024,11120000,0
9,2024,11120000,0
9,2024,11120000,0
9,2024,11120000,0
9,2024,11120000,0
9,2024,10760000,-360000
9,2024,10760000,0
9,2024,11150000,390000
9,2024,11150000,0
9,2024,11240000,90000
9,2024,11240000,0
9,2024,11240000,0
9,2024,11630000,390000
9,2024,11630000,0
9,2024,11730000,100000
9,2024,11930000,200000
9,2024,11930000,0
9,2024,12350000,420000
9,2024,12350000,0
9,2024,12350000,0
10,2024,12350000,0
10,2024,12350000,0
10,2024,12350000,0
10,2024,12350000,0
10,2024,12050000,-300000
10,2024,11800000,-250000
10,2024,11800000,0
10,2024,11800000,0
10,2024,11800000,0
10,2024,11850000,50000
10,2024,11850000,0
10,2024,11650000,-200000
10,2024,11650000,0
10,2024,11180000,-470000
10,2024,11180000,0
10,2024,11180000,0
10,2024,11180000,0
10,2024,11180000,0
10,2024,11180000,0
10,2024,11360000,180000
10,2024,11010000,-350000
10,2024,11010000,0
10,2024,11010000,0
