year,month,date,closing_balance,diff_closing_balance
2025,2,2025-02-03,541200077,
2025,2,2025-02-04,503466494,-37733583
2025,2,2025-02-05,465037765,-38428729
2025,2,2025-02-06,415354367,-49683398
2025,2,2025-02-07,418172431,2818064
2025,2,2025-02-08,418172431,0
2025,2,2025-02-09,418172431,0
2025,2,2025-02-10,356441432,-61730999
2025,2,2025-02-11,356441432,0
2025,2,2025-02-12,490024555,133583123
2025,2,2025-02-13,447236833,-42787722
2025,2,2025-02-14,503700089,56463256
2025,2,2025-02-15,503700089,0
2025,2,2025-02-16,503700089,0
2025,2,2025-02-17,454303452,-49396637
2025,2,2025-02-18,418732271,-35571181
2025,2,2025-02-19,252386224,-166346047
2025,2,2025-02-20,202160498,-50225726
2025,2,2025-02-21,154672680,-47487818
2025,2,2025-02-22,154672680,0
2025,2,2025-02-23,154672680,0
2025,2,2025-02-24,154672680,0
2025,2,2025-02-25,59528532,-95144148
2025,2,2025-02-26,40296162,-19232370
2025,2,2025-02-27,8413607,-31882555
2025,2,2025-02-28,245888289,237474682
2025,3,2025-03-01,245888289,0
2025,3,2025-03-02,245888289,0
2025,3,2025-03-03,220231643,-25656646
2025,3,2025-03-04,147961863,-72269780
2025,3,2025-03-05,117855001,-30106862
2025,3,2025-03-06,56918251,-60936750
