year,month,date,closing_balance,diff_closing_balance
2024,11,2024-11-01,28791043,
2024,11,2024-11-02,28791043,0
2024,11,2024-11-03,28791043,0
2024,11,2024-11-04,28791043,0
2024,11,2024-11-05,27669366,-1121677
2024,11,2024-11-06,30033458,2364092
2024,11,2024-11-07,30061772,28314
2024,11,2024-11-08,26433588,-3628184
2024,11,2024-11-09,26433588,0
2024,11,2024-11-10,26433588,0
2024,11,2024-11-11,25336469,-1097119
2024,11,2024-11-12,26307065,970596
2024,11,2024-11-13,25937159,-369906
2024,11,2024-11-14,27572925,1635766
2024,11,2024-11-15,27256851,-316074
2024,11,2024-11-16,27256851,0
2024,11,2024-11-17,27256851,0
2024,11,2024-11-18,27132835,-124016
2024,11,2024-11-19,25611390,-1521445
2024,11,2024-11-20,26838264,1226874
2024,11,2024-11-21,5349426,-21488838
2024,11,2024-11-22,5353738,4312
2024,11,2024-11-23,5353738,0
2024,11,2024-11-24,5353738,0
2024,11,2024-11-25,5102452,-251286
2024,11,2024-11-26,4833053,-269399
2024,11,2024-11-27,5871149,1038096
2024,11,2024-11-28,17250997,11379848
2024,11,2024-11-29,23122418,5871421
2024,11,2024-11-30,23122418,0
2024,12,2024-12-01,23122418,0
2024,12,2024-12-02,14490272,-8632146
2024,12,2024-12-03,14020479,-469793
2024,12,2024-12-04,19646935,5626456
2024,12,2024-12-05,19446287,-200648
2024,12,2024-12-06,19629712,183425
2024,12,2024-12-07,19644804,15092
2024,12,2024-12-08,19644804,0
2024,12,2024-12-09,22361835,2717031
2024,12,2024-12-10,21097410,-1264425
2024,12,2024-12-11,21178282,80872
2024,12,2024-12-12,21831286,653004
2024,12,2024-12-13,22245150,413864
2024,12,2024-12-14,22245150,0
2024,12,2024-12-15,22245150,0
2024,12,2024-12-16,19845269,-2399881
